Algorithm 1,Algorithm 2,N Common,Mean RMSD 1,Mean RMSD 2,Mean Difference,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Significant (p<0.05)
monte_carlo_cpu,genetic_algorithm_cpu,132,2.225,2.243,-0.018,0.9186,0.9743,-0.015,False
monte_carlo_cpu,hierarchical_cpu,139,2.205,2.274,-0.069,0.2827,0.9009,-0.055,False
monte_carlo_cpu,enhanced_hierarchical_cpu,143,2.207,0.015,2.193,0.0,0.0,2.623,True
monte_carlo_cpu,crystal_guided_cpu,143,2.207,2.281,-0.074,0.4731,0.6617,-0.062,False
monte_carlo_cpu,cuda_genetic_algorithm,143,2.207,0.015,2.193,0.0,0.0,2.623,True
monte_carlo_cpu,enhanced_hierarchical_gpu,133,2.19,0.016,2.174,0.0,0.0,2.627,True
monte_carlo_cpu,cuda_monte_carlo,72,1.913,0.0,1.913,0.0,0.0,2.408,True
genetic_algorithm_cpu,hierarchical_cpu,133,2.248,2.327,-0.079,0.0394,0.7181,-0.062,True
genetic_algorithm_cpu,enhanced_hierarchical_cpu,134,2.246,0.016,2.23,0.0,0.0,2.565,True
genetic_algorithm_cpu,crystal_guided_cpu,134,2.246,2.32,-0.074,0.1816,0.5592,-0.061,False
genetic_algorithm_cpu,cuda_genetic_algorithm,134,2.246,0.016,2.23,0.0,0.0,2.565,True
genetic_algorithm_cpu,enhanced_hierarchical_gpu,124,2.209,0.017,2.192,0.0,0.0,2.568,True
genetic_algorithm_cpu,cuda_monte_carlo,68,1.873,0.0,1.873,0.0,0.0,2.518,True
hierarchical_cpu,enhanced_hierarchical_cpu,142,2.278,0.015,2.264,0.0,0.0,2.389,True
hierarchical_cpu,crystal_guided_cpu,142,2.278,2.284,-0.006,0.9385,0.777,-0.004,False
hierarchical_cpu,cuda_genetic_algorithm,142,2.278,0.015,2.264,0.0,0.0,2.389,True
hierarchical_cpu,enhanced_hierarchical_gpu,131,2.255,0.016,2.239,0.0,0.0,2.364,True
hierarchical_cpu,cuda_monte_carlo,72,1.91,0.0,1.91,0.0,0.0,2.274,True
enhanced_hierarchical_cpu,crystal_guided_cpu,150,0.014,2.298,-2.284,0.0,0.0,-2.659,True
enhanced_hierarchical_cpu,cuda_genetic_algorithm,150,0.014,0.014,0.0,0.1316,0.2868,0.0,False
enhanced_hierarchical_cpu,enhanced_hierarchical_gpu,137,0.015,0.015,-0.0,0.0,0.0,-0.0,True
enhanced_hierarchical_cpu,cuda_monte_carlo,73,0.0,0.0,-0.0,0.0,0.0,-1.089,True
crystal_guided_cpu,cuda_genetic_algorithm,150,2.298,0.014,2.284,0.0,0.0,2.659,True
crystal_guided_cpu,enhanced_hierarchical_gpu,137,2.26,0.015,2.244,0.0,0.0,2.634,True
crystal_guided_cpu,cuda_monte_carlo,73,1.937,0.0,1.937,0.0,0.0,2.52,True
cuda_genetic_algorithm,enhanced_hierarchical_gpu,137,0.015,0.015,-0.0,0.0,0.0,-0.0,True
cuda_genetic_algorithm,cuda_monte_carlo,73,0.0,0.0,-0.0,0.0,0.0,-1.07,True
enhanced_hierarchical_gpu,cuda_monte_carlo,73,0.0,0.0,-0.0,0.0,0.0,-0.864,True
