pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
1a9q,monte_carlo_cpu,True,47.86,0.0,1.080232009892746,10.0,2025-12-06T23:44:51.462083,,2.0,1998,6.17,0.68,uM,Kd,680.0,"Moderate
(6≤pK<8)"
1a9q,genetic_algorithm_cpu,True,5.13,-160.69144787873404,0.9074847866922152,10.0,2025-12-06T23:44:56.588474,,2.0,1998,6.17,0.68,uM,Kd,680.0,"Moderate
(6≤pK<8)"
1a9q,hierarchical_cpu,True,5.55,10.0,0.9068069390521102,9.0,2025-12-06T23:45:02.135608,,2.0,1998,6.17,0.68,uM,Kd,680.0,"Moderate
(6≤pK<8)"
1a9q,enhanced_hierarchical_cpu,True,0.4,-4.945057182912517,1.6265923794220767e-06,20.0,2025-12-06T23:45:02.538162,,2.0,1998,6.17,0.68,uM,Kd,680.0,"Moderate
(6≤pK<8)"
1a9q,crystal_guided_cpu,True,4.48,-1.9347256706225855,0.9068069390594043,10.0,2025-12-06T23:45:07.016328,,2.0,1998,6.17,0.68,uM,Kd,680.0,"Moderate
(6≤pK<8)"
1a9q,cuda_genetic_algorithm,True,36.76,-1.6646831035614014,0.0,100.0,2025-12-06T23:55:44.119165,,2.0,1998,6.17,0.68,uM,Kd,680.0,"Moderate
(6≤pK<8)"
1a9q,enhanced_hierarchical_gpu,True,1.1,-2.186657667160034,1.6265923794220767e-06,100.0,2025-12-06T23:55:45.218254,,2.0,1998,6.17,0.68,uM,Kd,680.0,"Moderate
(6≤pK<8)"
1b5j,enhanced_hierarchical_cpu,True,0.46,-4.998582591766434,7.458759367089205e-06,20.0,2025-12-06T23:56:52.350737,,1.8,1999,7.43,37.0,nM,Kd,37.0,"Moderate
(6≤pK<8)"
1b5j,crystal_guided_cpu,True,7.15,-1.9347256706225855,2.8120474783183536,10.0,2025-12-06T23:57:00.398966,,1.8,1999,7.43,37.0,nM,Kd,37.0,"Moderate
(6≤pK<8)"
1b5j,cuda_genetic_algorithm,True,36.95,-1.648798584938049,3.3457108280450026e-07,100.0,2025-12-06T23:57:40.100276,,1.8,1999,7.43,37.0,nM,Kd,37.0,"Moderate
(6≤pK<8)"
1b5j,enhanced_hierarchical_gpu,True,1.36,-3.837149143218994,4.488742106739442e-06,100.0,2025-12-06T23:57:42.412006,,1.8,1999,7.43,37.0,nM,Kd,37.0,"Moderate
(6≤pK<8)"
1ciz,monte_carlo_cpu,True,217.92,-224.4116712696644,2.393493178504218,10.0,2025-12-07T00:01:23.952224,,1.64,1999,7.44,36.0,nM,Ki,36.0,"Moderate
(6≤pK<8)"
1ciz,genetic_algorithm_cpu,True,5.94,-277.76360759951655,2.3934931785044915,10.0,2025-12-07T00:01:33.620576,,1.64,1999,7.44,36.0,nM,Ki,36.0,"Moderate
(6≤pK<8)"
1ciz,hierarchical_cpu,True,7.68,-15.0,2.393493178504628,10.0,2025-12-07T00:01:45.091629,,1.64,1999,7.44,36.0,nM,Ki,36.0,"Moderate
(6≤pK<8)"
1ciz,enhanced_hierarchical_cpu,True,0.38,10.0,2.116401791154685,20.0,2025-12-07T00:01:49.119052,,1.64,1999,7.44,36.0,nM,Ki,36.0,"Moderate
(6≤pK<8)"
1ciz,crystal_guided_cpu,True,4.95,-1.9347256706225855,2.393493178503262,10.0,2025-12-07T00:01:57.834734,,1.64,1999,7.44,36.0,nM,Ki,36.0,"Moderate
(6≤pK<8)"
1ciz,cuda_genetic_algorithm,True,37.27,-1.9855966567993164,2.116401787073098,100.0,2025-12-07T00:12:39.095761,,1.64,1999,7.44,36.0,nM,Ki,36.0,"Moderate
(6≤pK<8)"
1ciz,enhanced_hierarchical_gpu,True,0.9,-3.28829026222229,2.116401835099269,100.0,2025-12-07T00:12:43.864291,,1.64,1999,7.44,36.0,nM,Ki,36.0,"Moderate
(6≤pK<8)"
1drk,monte_carlo_cpu,True,16.01,0.0,0.9517571350036956,2.0,2025-12-07T00:12:59.877694,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1drk,genetic_algorithm_cpu,True,2.11,-96.36189665293983,1.2716897909701588,10.0,2025-12-07T00:13:01.984118,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1drk,hierarchical_cpu,True,2.19,10.0,1.1065605693510456,5.0,2025-12-07T00:13:04.172641,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1drk,enhanced_hierarchical_cpu,True,0.13,10.0,0.0,20.0,2025-12-07T00:13:04.299991,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1drk,crystal_guided_cpu,True,1.53,-1.9347256706225855,1.1065605693595937,10.0,2025-12-07T00:13:05.828192,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1drk,cuda_monte_carlo,True,341.0,-4.505744934082031,3.908901506790008e-06,1000.0,2025-12-07T00:18:46.833659,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1drk,cuda_genetic_algorithm,True,34.92,-1.7023019790649414,0.0,100.0,2025-12-07T00:19:21.755743,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1drk,enhanced_hierarchical_gpu,True,0.39,-2.310577392578125,2.256805337180945e-06,100.0,2025-12-07T00:19:22.147635,,2.0,1995,6.82,0.15,uM,Kd,150.0,"Moderate
(6≤pK<8)"
1e2k,monte_carlo_cpu,True,30.53,0.0,2.0051006383388144,1.0,2025-12-07T00:19:52.683156,,1.7,2000,4.94,11.4,uM,Ki,11400.0,"Weak
(4≤pK<6)"
1e2k,hierarchical_cpu,True,5.83,10.0,0.7725986238574951,2.0,2025-12-07T00:20:00.893797,,1.7,2000,4.94,11.4,uM,Ki,11400.0,"Weak
(4≤pK<6)"
1e2k,enhanced_hierarchical_cpu,True,0.34,-4.986806714440123,0.0,20.0,2025-12-07T00:20:01.233480,,1.7,2000,4.94,11.4,uM,Ki,11400.0,"Weak
(4≤pK<6)"
1e2k,crystal_guided_cpu,True,3.82,-1.9347256706225855,0.7776380513899824,10.0,2025-12-07T00:20:05.049956,,1.7,2000,4.94,11.4,uM,Ki,11400.0,"Weak
(4≤pK<6)"
1e2k,cuda_genetic_algorithm,True,32.67,-1.6892244815826416,0.0,100.0,2025-12-07T00:30:38.272740,,1.7,2000,4.94,11.4,uM,Ki,11400.0,"Weak
(4≤pK<6)"
1e2k,enhanced_hierarchical_gpu,True,1.18,-2.472123146057129,1.8503999712854995e-06,100.0,2025-12-07T00:30:39.454458,,1.7,2000,4.94,11.4,uM,Ki,11400.0,"Weak
(4≤pK<6)"
1e5j,monte_carlo_cpu,True,84.55,0.0,3.092503871324554,10.0,2025-12-07T00:32:04.027001,,1.85,2001,4.0,100.0,uM,Ki,100000.0,"Very Weak
(pK<4)"
1e5j,genetic_algorithm_cpu,True,8.41,-240.24170795974916,3.1134309637705155,10.0,2025-12-07T00:32:12.436799,,1.85,2001,4.0,100.0,uM,Ki,100000.0,"Very Weak
(pK<4)"
1e5j,hierarchical_cpu,True,8.74,-15.0,3.113430963770204,10.0,2025-12-07T00:32:21.178191,,1.85,2001,4.0,100.0,uM,Ki,100000.0,"Very Weak
(pK<4)"
1e5j,enhanced_hierarchical_cpu,True,0.42,10.0,1.1373229866026765e-06,20.0,2025-12-07T00:32:21.600559,,1.85,2001,4.0,100.0,uM,Ki,100000.0,"Very Weak
(pK<4)"
1e5j,crystal_guided_cpu,True,6.13,-1.9347256706225855,3.0925038713235087,10.0,2025-12-07T00:32:27.728658,,1.85,2001,4.0,100.0,uM,Ki,100000.0,"Very Weak
(pK<4)"
1e5j,cuda_genetic_algorithm,True,43.72,-2.0105185508728027,0.0,100.0,2025-12-07T00:33:12.952387,,1.85,2001,4.0,100.0,uM,Ki,100000.0,"Very Weak
(pK<4)"
1e5j,enhanced_hierarchical_gpu,True,1.41,-2.783231735229492,1.5045368914539631e-06,100.0,2025-12-07T00:33:14.367834,,1.85,2001,4.0,100.0,uM,Ki,100000.0,"Very Weak
(pK<4)"
1f4f,monte_carlo_cpu,True,40.67,0.0,0.8646215823484942,5.0,2025-12-07T00:33:55.047887,,2.0,2000,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
1f4f,genetic_algorithm_cpu,True,5.63,-356.82440397499715,2.265248244325622,10.0,2025-12-07T00:34:00.682713,,2.0,2000,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
1f4f,hierarchical_cpu,True,5.86,-15.0,2.1422642707006245,10.0,2025-12-07T00:34:06.546733,,2.0,2000,4.62,24.0,uM,Ki,24000.0,"Weak
(4≤pK<6)"
