pdb_id,status,atoms,output_file
1z6e,SUCCESS,59,full_benchmark/PDBbind_v2020_prepared/1z6e/1z6e_ligand.sdf
2hl4,SUCCESS,40,full_benchmark/PDBbind_v2020_prepared/2hl4/2hl4_ligand.sdf
456c,SUCCESS,48,full_benchmark/PDBbind_v2020_prepared/456c/456c_ligand.sdf
6qz5,SUCCESS,78,full_benchmark/PDBbind_v2020_prepared/6qz5/6qz5_ligand.sdf
1flr,SUCCESS,37,full_benchmark/PDBbind_v2020_prepared/1flr/1flr_ligand.sdf
3ivc,SUCCESS,45,full_benchmark/PDBbind_v2020_prepared/3ivc/3ivc_ligand.sdf
6arn,SUCCESS,38,full_benchmark/PDBbind_v2020_prepared/6arn/6arn_ligand.sdf
1ghw,SUCCESS,47,full_benchmark/PDBbind_v2020_prepared/1ghw/1ghw_ligand.sdf
4cp5,SUCCESS,43,full_benchmark/PDBbind_v2020_prepared/4cp5/4cp5_ligand.sdf
6phx,SUCCESS,66,full_benchmark/PDBbind_v2020_prepared/6phx/6phx_ligand.sdf
4kp5,SUCCESS,31,full_benchmark/PDBbind_v2020_prepared/4kp5/4kp5_ligand.sdf
4oiv,SUCCESS,60,full_benchmark/PDBbind_v2020_prepared/4oiv/4oiv_ligand.sdf
4ca7,SUCCESS,89,full_benchmark/PDBbind_v2020_prepared/4ca7/4ca7_ligand.sdf
1oz0,SUCCESS,91,full_benchmark/PDBbind_v2020_prepared/1oz0/1oz0_ligand.sdf
5lwm,SUCCESS,78,full_benchmark/PDBbind_v2020_prepared/5lwm/5lwm_ligand.sdf
3f5l,SUCCESS,45,full_benchmark/PDBbind_v2020_prepared/3f5l/3f5l_ligand.sdf
5e74,SUCCESS,52,full_benchmark/PDBbind_v2020_prepared/5e74/5e74_ligand.sdf
2e7f,SUCCESS,58,full_benchmark/PDBbind_v2020_prepared/2e7f/2e7f_ligand.sdf
5oh3,SUCCESS,21,full_benchmark/PDBbind_v2020_prepared/5oh3/5oh3_ligand.sdf
4x5y,SUCCESS,92,full_benchmark/PDBbind_v2020_prepared/4x5y/4x5y_ligand.sdf
2xib,SUCCESS,24,full_benchmark/PDBbind_v2020_prepared/2xib/2xib_ligand.sdf
5umx,SUCCESS,47,full_benchmark/PDBbind_v2020_prepared/5umx/5umx_ligand.sdf
5dkn,SUCCESS,79,full_benchmark/PDBbind_v2020_prepared/5dkn/5dkn_ligand.sdf
5fbi,SUCCESS,55,full_benchmark/PDBbind_v2020_prepared/5fbi/5fbi_ligand.sdf
3d8w,SUCCESS,27,full_benchmark/PDBbind_v2020_prepared/3d8w/3d8w_ligand.sdf
4ad2,SUCCESS,45,full_benchmark/PDBbind_v2020_prepared/4ad2/4ad2_ligand.sdf
