ProteinID,X,Y,Z
1a9q,24.658,91.503,72.946
1b5j,2.544,18.303,14.866
1ciz,23.961,49.578,-1.099
1drk,49.383,33.461,44.102
1e2k,46.78,34.583,0.091
1e5j,3.996,44.799,11.031
1f4f,16.981,14.572,34.044
1fkg,-25.94,24.227,3.846
1flr,23.886,21.348,38.482
1g54,-5.604,1.889,16.499
1g74,-47.074,68.599,-7.219
1ghw,13.185,-10.812,22.232
1h1s,7.42,44.958,52.723
1hlk,-8.13,-27.569,20.49
1hvk,5.159,-1.045,14.977
1laf,21.312,58.439,47.935
1lhu,22.075,11.225,33.073
1met,-9.894,17.343,27.507
1o35,45.275,-1.757,26.041
1ogz,18.787,76.98,10.217
1oz0,59.327,55.851,65.876
1sqt,18.634,18.415,34.747
1ttm,20.575,26.986,18.954
1vyf,13.412,31.364,6.45
1xh9,10.938,36.963,12.061
1yc1,0.408,32.193,-2.601
1ydb,-5.64,0.388,16.207
1ypg,17.055,-9.805,23.251
1z6e,10.979,29.213,53.979
1zgi,16.242,-11.549,23.996
2aj8,-7.612,18.71,4.068
2ccc,1.445,19.443,0.027
2e7f,-8.549,72.619,119.025
2euk,13.034,-3.51,19.005
2gj5,-2.344,9.77,20.437
2gsu,25.488,41.634,20.396
2hl4,-6.355,1.685,14.655
2hoc,-5.437,2.072,16.218
2i19,15.928,43.645,46.826
2nmz,20.146,30.571,15.114
2pv1,15.804,-14.698,-10.49
2qci,16.017,23.545,17.806
2vb8,39.617,70.525,60.141
2xib,31.113,3.852,45.12
2xm2,6.594,-10.216,3.942
2y7z,11.69,6.26,24.306
2yfe,15.046,20.912,47.604
3aaq,29.225,30.806,28.695
3d8w,-5.854,0.814,15.581
3dx4,31.768,65.453,7.074
3ehy,-2.297,-5.262,-9.518
3f5l,5.313,1.289,37.888
3fzn,107.09,44.812,95.77
3gy7,-1.41,12.258,15.685
3hkw,34.533,2.386,-19.806
3i6o,16.554,-19.704,-5.093
3ivc,15.112,10.101,1.904
3kgq,7.799,1.127,6.676
3m37,10.746,43.075,63.471
3m3c,-10.839,8.805,-26.216
3mfv,-21.478,12.398,-4.92
3o5x,25.659,1.548,-0.317
3oaf,-3.34,-17.315,0.674
3qt6,-25.937,-20.791,-17.766
3rv8,0.247,-4.601,26.821
3sha,-17.326,-10.027,-23.186
3spf,29.908,13.103,-19.492
3twp,70.418,79.68,28.714
3uj9,16.137,13.433,19.499
3vhd,-12.519,-6.05,-12.052
3vtr,-33.826,57.367,41.617
3wvm,6.566,-19.914,-1.923
456c,-7.612,24.291,52.623
4ad2,-46.881,68.985,-12.968
4ad6,0.85,-3.451,10.77
4azi,-23.528,35.601,-9.205
4b74,1.352,14.684,-38.981
4b76,4.05,15.412,-41.422
4c2v,6.827,-22.694,6.65
4ca7,27.076,-2.898,11.983
4cjr,6.27,31.84,1.824
4cp5,48.954,-48.026,75.596
4gg7,-2.675,-15.363,18.368
4gq4,-11.797,10.427,13.821
4ht2,1.66,-8.945,15.351
4ibe,4.437,24.13,0.832
4km0,2.111,-4.285,2.228
4kp5,24.162,3.791,9.713
4l9i,-20.016,-42.582,24.355
4mgd,-3.323,-4.478,20.984
4n6g,29.649,26.722,-6.862
4nnr,16.51,31.985,9.91
4np3,9.457,-1.474,0.627
4ogj,22.802,38.352,18.022
4oiv,12.604,14.255,-21.353
4qfo,11.993,-5.413,10.492
4qjx,21.719,-3.82,3.962
4u6w,24.378,-4.255,10.164
4wiv,11.371,-7.138,-11.713
4x5y,12.508,13.488,14.351
4y79,12.214,5.859,23.287
4z0k,-13.168,-36.323,-7.381
4z1e,15.053,2.622,15.724
4zeb,34.149,22.07,32.305
4zow,-18.377,14.549,24.482
5bs4,16.293,23.201,18.3
5csp,92.95,13.555,131.071
5dh4,6.768,12.653,44.111
5dkn,65.543,-7.58,49.631
5e74,-24.548,-10.679,-1.618
5ehv,17.368,2.05,15.443
5fbi,5.664,4.252,1.716
5fl4,10.613,-26.341,59.489
5flo,-5.652,0.682,15.415
5g57,28.212,11.517,-1.999
5hjq,15.836,14.658,123.906
5ito,19.58,-7.45,-5.513
5ive,-23.667,19.798,9.137
5jy3,36.124,18.447,21.555
5lwm,36.385,23.83,52.353
5lyn,3.083,9.409,-37.509
5nk9,-89.291,-11.786,8.459
5oh3,22.883,17.189,-6.514
5oot,5.856,-3.733,17.311
5ost,-29.148,-12.887,-17.504
5ot8,3.386,20.621,-8.663
5sz3,-2.635,0.944,86.036
5u4b,-21.701,0.042,-24.052
5umx,9.563,-3.773,3.406
5upf,13.886,6.945,1.538
5vh0,35.023,46.559,-0.0
5wa8,-28.849,4.349,-24.871
5xsr,24.939,-14.271,-22.449
6arn,2.713,241.896,6.705
6b59,-5.505,2.395,16.55
6d18,19.5,16.494,11.799
6d1h,3.683,-9.835,14.156
6dq4,-24.341,20.123,5.952
6fng,-104.851,-15.886,48.74
6iou,9.219,3.185,17.417
6jdl,33.109,-17.2,-0.744
6jon,-15.259,20.639,0.347
6p84,-16.24,27.54,17.759
6phx,-30.918,-56.163,-24.258
6pve,-2.619,0.377,-7.736
6qlp,-16.483,4.63,2.846
6qr3,-21.734,18.33,-11.45
6qz5,4.08,4.67,-6.059
6r8l,-6.572,-2.011,-23.742
6t1i,-2.34,12.282,14.201
