pdb_id,ligand_name,protein_family,affinity_nM,pKd,ligand_n_atoms,center_x,center_y,center_z,notes,sdf_available
1hpx,KNI,hiv_protease,0.08,10.096910013008056,87,6.0997133,0.041655015,12.52116,KNI-272 inhibitor,True
2bhe,BRY,kinase,50.0,7.301029995663981,21,25.652382,6.370857,8.432524,CDK2 with bryostatin,True
1ckp,PVB,kinase,15.0,7.823908740944319,18,24.133335,28.387337,28.835611,CDK2 with inhibitor,True
1f0r,815,factor_xa,5.0,8.301029995663981,31,7.182806,4.7427096,22.274906,Inhibitor complex,True
2qwk,G39,neuraminidase,1.0,9.0,20,26.246052,17.6447,62.7766,Neuraminidase inhibitor,True
1err,RAL,nuclear_receptor,0.5,9.301029995663981,68,54.051235,29.151205,76.1495,Raloxifene,True
1acj,THA,acetylcholinesterase,30.0,7.522878745280337,15,4.648067,70.06093,65.93087,Tacrine,True
1eve,E20,acetylcholinesterase,0.1,10.0,28,2.7811427,64.38312,67.97143,Donepezil,True
1hpv,478,hiv_protease,1.0,9.0,35,9.920486,16.231255,8.825285,HIV protease inhibitor,True
1rbp,RTL,retinol_binding,100.0,7.0,21,32.20157,19.50862,48.550285,Retinol,True
