Pose,VDW,HBond,Clash,Total
1,-116.20994151113689,-19.39652002506069,0.0,-135.60646153619757
2,-113.9409186675058,-19.588139549317923,0.0,-133.52905821682373
3,-111.92469303156619,-18.954570358809192,0.0,-130.8792633903754
4,-110.29310335578073,-19.997449839167018,0.0,-130.29055319494773
5,-103.40981818471643,-17.23103137476043,0.0,-120.64084955947686
6,-94.21960376936394,-14.195369442211296,0.0,-108.41497321157524
7,-94.43039759288101,0.0,0.0,-94.43039759288101
8,-31.051134528265223,0.0,0.0,-31.051134528265223
9,-15.842326727084155,0.0,0.0,-15.842326727084155
10,19.632386142538774,0.0,0.0,19.632386142538774
